ID,date,visitNumber,Channel
117241,20170622,1,1
117242,20170622,1,1
117243,20170622,1,1
117244,20170622,1,1
117245,20170622,1,1
117246,20170622,1,1
117247,20170622,1,1
117248,20170622,1,1
117249,20170622,1,1
117250,20170622,1,1
117251,20170622,1,1
117252,20170622,1,1
117253,20170622,1,1
117254,20170622,1,1
117255,20170622,1,1
117256,20170622,1,1
117257,20170622,1,1
117258,20170622,1,1
117259,20170622,1,1
117260,20170622,1,1
117261,20170622,1,1
117262,20170622,1,1
117263,20170622,1,1
117264,20170622,2,1
117265,20170622,1,1
117266,20170622,1,1
117267,20170622,1,1
117268,20170622,1,1
117269,20170622,1,1
117270,20170622,1,1
117271,20170622,1,1
117272,20170622,1,1
117273,20170622,1,1
117274,20170622,2,1
117275,20170622,1,1
117276,20170622,1,1
117277,20170622,1,1
117278,20170622,1,1
117279,20170622,1,1
117280,20170622,1,1
117281,20170622,1,1
117282,20170622,1,1
117283,20170622,1,1
117284,20170622,1,1
117285,20170622,1,1
117286,20170622,1,1
117287,20170622,1,1
117288,20170622,1,1
117289,20170622,1,1
117290,20170622,1,1
117291,20170622,1,1
117292,20170622,1,1
117293,20170622,1,1
117294,20170622,1,1
117295,20170512,1,1
117296,20170512,1,1
117297,20170512,1,1
117298,20170512,1,1
117299,20170512,1,1
117300,20170512,1,1
117301,20170512,1,1
117302,20170512,1,1
117303,20170512,1,1
117304,20170512,1,1
117305,20170512,1,1
117306,20170512,1,1
117307,20170512,1,1
117308,20170512,1,1
117309,20170512,1,1
117310,20170512,1,1
117311,20170512,1,1
117312,20170512,1,1
117313,20170512,1,1
117314,20170512,1,1
117315,20170512,1,1
117316,20170512,1,1
117317,20170512,1,1
117318,20170512,1,1
117319,20170512,1,1
117320,20170512,1,1
117321,20170512,1,1
117322,20170512,1,1
117323,20170512,2,1
117324,20170512,1,1
117325,20170512,1,1
117326,20170512,1,1
117327,20170512,1,1
117328,20170512,1,1
117329,20170512,1,1
117330,20170512,1,1
117331,20170512,1,1
117332,20170512,1,1
117333,20170512,1,1
117334,20170512,1,1
117335,20170512,1,1
117336,20170512,1,1
117337,20170512,1,1
117338,20170512,1,1
117339,20170512,1,1
117340,20170512,1,1
117341,20170512,1,1
117342,20170512,1,1
117343,20170512,1,1
117344,20170512,1,1
117345,20170512,1,1
117346,20170512,1,1
117347,20170512,1,1
117348,20170512,1,1
117349,20170512,1,1
117350,20170512,1,1
117351,20170512,1,1
117352,20170512,1,1
117353,20170512,1,1
117354,20170512,1,1
117355,20170512,1,1
117356,20170512,2,1
117357,20170512,1,1
117358,20170512,1,1
117359,20170512,1,1
117360,20170512,1,1
117361,20170512,1,1
117362,20170512,1,1
117363,20170512,1,1
117364,20170512,1,1
117365,20170512,1,1
117366,20170512,1,1
117367,20170512,1,1
117368,20170512,1,1
117369,20170512,1,1
117370,20170512,1,1
117371,20170512,1,1
117372,20170512,1,1
117373,20170512,1,1
117374,20170512,1,1
117375,20170512,1,1
117376,20170512,1,1
117377,20170512,1,1
117378,20170512,1,1
117379,20170512,1,1
117380,20170512,1,1
117381,20170512,1,1
117382,20170512,1,1
117383,20170512,4,1
117384,20170512,1,1
117385,20170512,1,1
117386,20170512,1,1
117387,20170512,1,1
117388,20170512,1,1
117389,20170512,1,1
117390,20170512,1,1
117391,20170512,1,1
117392,20170512,4,1
117393,20170512,1,1
117394,20170512,1,1
117395,20170512,1,1
117396,20170512,1,1
117397,20170512,1,1
117398,20170512,1,1
117399,20170512,1,1
117400,20170512,1,1
117401,20170512,1,1
117402,20170512,1,1
117403,20170512,1,1
117404,20170512,1,1
117405,20170512,1,1
117406,20170512,1,1
117407,20170512,1,1
117408,20170512,1,1
117409,20170512,1,1
117410,20170512,1,1
117411,20170512,1,1
117412,20170512,1,1
117413,20170512,1,1
117414,20170512,1,1
117415,20170512,1,1
117416,20170512,1,1
117417,20170512,1,1
117418,20170512,1,1
117419,20170512,1,1
117420,20170512,1,1
117421,20170512,1,1
117422,20170512,1,1
117423,20170512,1,1
117424,20170512,1,1
117425,20170512,1,1
117426,20170512,1,1
117427,20170512,1,1
117428,20170512,1,1
117429,20170512,1,1
117430,20170614,1,1
117431,20170614,1,1
117432,20170614,1,1
117433,20170614,1,1
117434,20170614,1,1
117435,20170614,1,1
117436,20170614,1,1
117437,20170614,1,1
117438,20170614,1,1
117439,20170614,1,1
117440,20170614,1,1
117441,20170614,1,1
117442,20170614,1,1
117443,20170614,1,1
117444,20170614,1,1
117445,20170614,1,1
117446,20170614,1,1
117447,20170614,1,1
117448,20170614,1,1
117449,20170614,1,1
117450,20170614,1,1
117451,20170614,1,1
117452,20170614,1,1
117453,20170614,1,1
117454,20170614,1,1
117455,20170614,1,1
117456,20170614,1,1
117457,20170614,1,1
117458,20170614,1,1
117459,20170614,1,1
117460,20170614,1,1
117461,20170614,1,1
117462,20170614,1,1
117463,20170614,1,1
117464,20170614,1,1
117465,20170614,1,1
117466,20170614,5,1
117467,20170614,1,1
117468,20170614,1,1
117469,20170614,1,1
117470,20170614,1,1
117471,20170614,1,1
117472,20170614,1,1
117473,20170614,1,1
117474,20170614,1,1
117475,20170614,1,1
117476,20170614,1,1
117477,20170614,1,1
117478,20170614,1,1
117479,20170614,1,1
117480,20170614,1,1
117481,20170614,1,1
117482,20170614,1,1
117483,20170614,1,1
117484,20170614,1,1
117485,20170614,1,1
117486,20170614,1,1
117487,20170614,1,1
117488,20170614,1,1
117489,20170614,1,1
117490,20170614,1,1
117491,20170614,1,1
117492,20170614,1,1
117493,20170614,1,1
117494,20170614,1,1
117495,20170614,1,1
117496,20170614,1,1
117497,20170614,1,1
117498,20170614,1,1
117499,20170614,1,1
117500,20170614,1,1
117501,20170614,1,1
117502,20170614,1,1
117503,20170614,1,1
117504,20170614,1,1
117505,20170614,1,1
117506,20170614,1,1
117507,20170614,1,1
117508,20170614,1,1
117509,20170614,1,1
117510,20170614,1,1
117511,20170614,1,1
117512,20170614,1,1
117513,20170614,1,1
117514,20170614,1,1
117515,20170614,1,1
117516,20170614,1,1
117517,20170614,1,1
117518,20170614,1,1
117519,20170614,1,1
117520,20170614,1,1
117521,20170614,1,1
117522,20170614,1,1
117523,20170614,1,1
117524,20170614,1,1
117525,20170614,1,1
117526,20170614,1,1
117527,20170614,1,1
117528,20170614,1,1
117529,20170614,1,1
117530,20170614,1,1
117531,20170614,1,1
117532,20170614,3,1
117533,20170614,1,1
117534,20170614,1,1
117535,20170614,1,1
117536,20170614,1,1
117537,20170614,1,1
117538,20170614,1,1
117539,20170614,1,1
117540,20170614,1,1
117541,20170614,1,1
117542,20170614,1,1
117543,20170614,1,1
117544,20170614,1,1
117545,20170614,1,1
117546,20170614,1,1
117547,20170614,1,1
117548,20170614,1,1
117549,20170614,1,1
117550,20170614,1,1
117551,20170614,1,1
117552,20170614,1,1
117553,20170614,1,1
117554,20170614,1,1
117555,20170614,3,1
117556,20170614,1,1
117557,20170614,2,1
117558,20170614,1,1
117559,20170614,1,1
117560,20170614,1,1
117561,20170614,1,1
117562,20170614,1,1
117563,20170614,1,1
117564,20170614,1,1
117565,20170614,1,1
117566,20170614,1,1
117567,20170614,1,1
117568,20170614,1,1
117569,20170614,1,1
117570,20170614,1,1
117571,20170614,1,1
117572,20170614,1,1
117573,20170614,1,1
117574,20170614,1,1
117575,20170614,2,1
117576,20170614,1,1
117577,20170614,1,1
117578,20170614,1,1
117579,20170614,1,1
117580,20170614,1,1
117581,20170614,1,1
117582,20170614,1,1
117583,20170614,1,1
117584,20170614,1,1
117585,20170614,1,1
117586,20170614,1,1
117587,20170614,1,1
117588,20170614,1,1
117589,20170614,1,1
117590,20170614,1,1
117591,20170614,1,1
117592,20170614,1,1
117593,20170614,1,1
117594,20170614,1,1
117595,20170614,1,1
117596,20170614,1,1
117597,20170614,1,1
117598,20170614,1,1
117599,20170614,1,1
117600,20170614,1,1
117601,20170614,1,1
117602,20170614,1,1
117603,20170614,1,1
117604,20170614,1,1
117605,20170614,1,1
117606,20170614,1,1
117607,20170614,1,1
117608,20170614,1,1
117609,20170614,1,1
117610,20170614,1,1
117611,20170614,1,1
117612,20170614,1,1
117613,20170614,1,1
117614,20170524,1,1
117615,20170524,1,1
117616,20170524,1,1
117617,20170524,1,1
117618,20170524,3,1
117619,20170524,1,1
117620,20170524,1,1
117621,20170524,1,1
117622,20170524,1,1
117623,20170524,1,1
117624,20170524,1,1
117625,20170524,1,1
117626,20170524,1,1
117627,20170524,1,1
117628,20170524,1,1
117629,20170524,1,1
117630,20170524,1,1
117631,20170524,1,1
117632,20170524,1,1
117633,20170524,1,1
117634,20170524,1,1
117635,20170524,1,1
117636,20170524,1,1
117637,20170524,1,1
117638,20170524,1,1
117639,20170524,1,1
117640,20170524,1,1
117641,20170524,1,1
117642,20170524,1,1
117643,20170524,1,1
117644,20170524,1,1
117645,20170524,1,1
117646,20170524,1,1
117647,20170524,1,1
117648,20170524,1,1
117649,20170524,1,1
117650,20170524,1,1
117651,20170524,1,1
117652,20170524,1,1
117653,20170524,1,1
117654,20170524,1,1
117655,20170524,1,1
117656,20170524,1,1
117657,20170524,1,1
117658,20170524,1,1
117659,20170524,2,1
117660,20170524,1,1
117661,20170524,1,1
117662,20170524,1,1
117663,20170524,1,1
117664,20170524,1,1
117665,20170524,1,1
117666,20170524,1,1
117667,20170524,1,1
117668,20170524,1,1
117669,20170524,1,1
117670,20170524,1,1
117671,20170524,1,1
117672,20170524,1,1
117673,20170524,1,1
117674,20170524,1,1
117675,20170524,1,1
117676,20170524,1,1
117677,20170524,1,1
117678,20170524,1,1
117679,20170524,1,1
117680,20170524,1,1
117681,20170524,1,1
117682,20170524,1,1
117683,20170524,1,1
117684,20170524,1,1
117685,20170524,1,1
117686,20170524,1,1
117687,20170524,1,1
117688,20170524,1,1
117689,20170524,1,1
117690,20170524,1,1
117691,20170524,1,1
117692,20170524,1,1
117693,20170524,1,1
117694,20170524,1,1
117695,20170524,1,1
117696,20170524,1,1
117697,20170524,1,1
117698,20170524,1,1
117699,20170524,1,1
117700,20170524,1,1
117701,20170524,1,1
117702,20170524,1,1
117703,20170524,1,1
117704,20170524,1,1
117705,20170524,1,1
117706,20170524,1,1
117707,20170524,1,1
117708,20170524,1,1
117709,20170524,1,1
117710,20170524,1,1
117711,20170524,1,1
117712,20170524,1,1
117713,20170524,1,1
117714,20170524,1,1
117715,20170524,1,1
117716,20170524,5,1
117717,20170524,1,1
117718,20170524,1,1
117719,20170524,1,1
117720,20170524,1,1
117721,20170524,1,1
117722,20170524,1,1
117723,20170524,1,1
117724,20170524,1,1
117725,20170524,1,1
117726,20170524,1,1
117727,20170524,1,1
117728,20170524,1,1
117729,20170524,1,1
117730,20170524,1,1
117731,20170524,1,1
117732,20170524,1,1
117733,20170524,1,1
117734,20170524,1,1
117735,20170524,1,1
117736,20170524,1,1
117737,20170524,1,1
117738,20170524,1,1
117739,20170524,1,1
117740,20170524,1,1
117741,20170524,1,1
117742,20170524,1,1
117743,20170524,1,1
117744,20170524,1,1
117745,20170524,1,1
117746,20170524,1,1
117747,20170524,1,1
117748,20170524,1,1
117749,20170524,1,1
117750,20170524,1,1
117751,20170524,1,1
117752,20170524,1,1
117753,20170524,1,1
117754,20170524,1,1
117755,20170524,1,1
117756,20170524,1,1
117757,20170524,1,1
117758,20170524,1,1
117759,20170524,1,1
117760,20170524,1,1
117761,20170524,1,1
117762,20170524,1,1
117763,20170524,1,1
117764,20170524,1,1
117765,20170524,1,1
117766,20170524,1,1
117767,20170524,1,1
117768,20170524,1,1
117769,20170524,1,1
117770,20170524,1,1
117771,20170524,1,1
117772,20170524,1,1
117773,20170524,1,1
117774,20170524,1,1
117775,20170524,1,1
117776,20170524,1,1
117777,20170524,1,1
117778,20170524,1,1
117779,20170524,1,1
117780,20170524,1,1
117781,20170524,1,1
117782,20170524,1,1
117783,20170524,1,1
117784,20170524,1,1
117785,20170524,1,1
117786,20170524,1,1
117787,20170524,1,1
117788,20170508,2,1
117789,20170508,1,1
117790,20170508,1,1
117791,20170508,1,1
117792,20170508,1,1
117793,20170508,3,1
117794,20170508,1,1
117795,20170508,1,1
117796,20170508,1,1
117797,20170508,2,1
117798,20170508,1,1
117799,20170508,1,1
117800,20170508,1,1
117801,20170508,1,1
117802,20170508,1,1
117803,20170508,1,1
117804,20170508,1,1
117805,20170508,1,1
117806,20170508,1,1
117807,20170508,1,1
117808,20170508,1,1
117809,20170508,1,1
117810,20170508,1,1
117811,20170508,1,1
117812,20170508,3,1
117813,20170508,1,1
117814,20170508,2,1
117815,20170508,1,1
117816,20170508,1,1
117817,20170508,1,1
117818,20170508,1,1
117819,20170508,1,1
117820,20170508,1,1
117821,20170508,1,1
117822,20170508,1,1
117823,20170508,1,1
117824,20170508,1,1
117825,20170508,1,1
117826,20170508,1,1
117827,20170508,1,1
117828,20170508,1,1
117829,20170508,1,1
117830,20170508,1,1
117831,20170508,1,1
117832,20170508,1,1
117833,20170508,1,1
117834,20170508,1,1
117835,20170508,1,1
117836,20170508,1,1
117837,20170508,1,1
117838,20170508,1,1
117839,20170508,1,1
117840,20170508,1,1
117841,20170508,1,1
117842,20170508,1,1
117843,20170508,1,1
117844,20170508,1,1
117845,20170508,1,1
117846,20170508,1,1
117847,20170508,1,1
117848,20170508,1,1
117849,20170508,1,1
117850,20170508,1,1
117851,20170508,1,1
117852,20170508,1,1
117853,20170508,1,1
117854,20170508,1,1
117855,20170508,1,1
117856,20170508,1,1
117857,20170508,1,1
117858,20170508,1,1
117859,20170508,1,1
117860,20170508,1,1
117861,20170508,1,1
117862,20170508,1,1
117863,20170508,1,1
117864,20170508,1,1
117865,20170508,1,1
117866,20170508,1,1
117867,20170508,1,1
117868,20170508,1,1
117869,20170508,1,1
117870,20170508,1,1
117871,20170508,1,1
117872,20170508,1,1
117873,20170508,1,1
117874,20170508,1,1
117875,20170508,1,1
117876,20170508,1,1
117877,20170508,1,1
117878,20170508,1,1
117879,20170508,1,1
117880,20170508,1,1
117881,20170508,1,1
117882,20170508,1,1
117883,20170508,1,1
117884,20170508,1,1
117885,20170508,1,1
117886,20170508,1,1
117887,20170508,1,1
117888,20170508,1,1
117889,20170508,1,1
117890,20170508,1,1
117891,20170508,1,1
117892,20170508,1,1
117893,20170508,1,1
117894,20170508,1,1
117895,20170508,1,1
117896,20170508,2,1
117897,20170508,1,1
117898,20170508,5,1
117899,20170508,1,1
117900,20170508,1,1
117901,20170508,1,1
117902,20170508,1,1
117903,20170508,1,1
117904,20170508,1,1
117905,20170508,1,1
117906,20170508,1,1
117907,20170508,1,1
117908,20170508,1,1
117909,20170508,1,1
117910,20170508,1,1
117911,20170508,1,1
117912,20170508,1,1
117913,20170508,1,1
117914,20170508,2,1
117915,20170508,1,1
117916,20170508,1,1
117917,20170508,1,1
117918,20170508,1,1
117919,20170508,1,1
117920,20170508,1,1
117921,20170508,1,1
117922,20170508,1,1
117923,20170508,1,1
117924,20170508,1,1
117925,20170508,1,1
117926,20170508,1,1
117927,20170508,1,1
117928,20170508,1,1
117929,20170508,1,1
117930,20170508,1,1
117931,20170508,1,1
117932,20170508,1,1
117933,20170508,1,1
117934,20170508,1,1
117935,20170508,1,1
117936,20170508,1,1
117937,20170508,1,1
117938,20170508,1,1
117939,20170508,1,1
117940,20170508,1,1
117941,20170508,1,1
117942,20170508,1,1
117943,20170508,1,1
117944,20170508,1,1
117945,20170508,1,1
117946,20170508,1,1
117947,20170508,1,1
117948,20170508,1,1
117949,20170508,1,1
117950,20170606,1,1
117951,20170606,1,1
117952,20170606,2,1
117953,20170606,1,1
117954,20170606,1,1
117955,20170606,1,1
117956,20170606,1,1
117957,20170606,1,1
117958,20170606,1,1
117959,20170606,1,1
117960,20170606,1,1
117961,20170606,1,1
117962,20170606,1,1
117963,20170606,1,1
117964,20170606,1,1
117965,20170606,1,1
117966,20170606,1,1
117967,20170606,1,1
117968,20170606,1,1
117969,20170606,1,1
117970,20170606,1,1
117971,20170606,1,1
117972,20170606,1,1
117973,20170606,1,1
117974,20170606,1,1
117975,20170606,1,1
117976,20170606,1,1
117977,20170606,1,1
117978,20170606,1,1
117979,20170606,1,1
117980,20170606,1,1
117981,20170606,2,1
117982,20170606,1,1
117983,20170606,1,1
117984,20170606,1,1
117985,20170606,1,1
117986,20170606,1,1
117987,20170606,1,1
117988,20170606,1,1
117989,20170606,1,1
117990,20170606,1,1
117991,20170606,1,1
117992,20170606,1,1
117993,20170606,1,1
117994,20170606,1,1
117995,20170606,1,1
117996,20170606,1,1
117997,20170606,1,1
117998,20170606,1,1
117999,20170606,1,1
118000,20170606,1,1
118001,20170606,1,1
118002,20170606,1,1
118003,20170606,1,1
118004,20170606,1,1
118005,20170606,1,1
118006,20170606,1,1
118007,20170606,1,1
118008,20170606,1,1
118009,20170606,1,1
118010,20170606,1,1
118011,20170606,1,1
118012,20170606,1,1
118013,20170606,1,1
118014,20170606,1,1
118015,20170606,1,1
118016,20170606,1,1
118017,20170606,1,1
118018,20170606,2,1
118019,20170606,1,1
118020,20170606,1,1
118021,20170606,1,1
118022,20170606,1,1
118023,20170606,1,1
118024,20170606,1,1
118025,20170606,1,1
118026,20170606,1,1
118027,20170606,1,1
118028,20170606,1,1
118029,20170606,1,1
118030,20170606,1,1
118031,20170606,8,1
118032,20170606,1,1
118033,20170606,1,1
118034,20170606,1,1
118035,20170606,1,1
118036,20170606,1,1
118037,20170606,1,1
118038,20170606,1,1
118039,20170606,1,1
118040,20170606,1,1
118041,20170606,1,1
118042,20170606,1,1
118043,20170606,1,1
118044,20170606,1,1
118045,20170606,1,1
118046,20170606,1,1
118047,20170606,1,1
118048,20170606,1,1
118049,20170606,1,1
118050,20170606,1,1
118051,20170606,1,1
118052,20170606,1,1
118053,20170606,1,1
118054,20170606,1,1
118055,20170606,1,1
118056,20170606,1,1
118057,20170606,1,1
118058,20170606,1,1
118059,20170606,1,1
118060,20170606,1,1
118061,20170606,7,1
118062,20170606,1,1
118063,20170606,1,1
118064,20170606,1,1
118065,20170606,1,1
118066,20170606,1,1
118067,20170606,1,1
118068,20170606,1,1
118069,20170606,1,1
118070,20170606,1,1
118071,20170606,1,1
118072,20170606,1,1
118073,20170606,1,1
118074,20170606,1,1
118075,20170606,1,1
118076,20170606,1,1
118077,20170606,1,1
118078,20170606,1,1
118079,20170606,1,1
118080,20170606,4,1
118081,20170606,1,1
118082,20170606,1,1
118083,20170606,1,1
118084,20170606,1,1
118085,20170606,1,1
118086,20170606,1,1
118087,20170606,1,1
118088,20170606,1,1
118089,20170606,1,1
118090,20170606,1,1
118091,20170606,1,1
118092,20170606,1,1
118093,20170606,1,1
118094,20170606,1,1
118095,20170606,7,1
118096,20170606,1,1
118097,20170606,1,1
118098,20170606,1,1
118099,20170606,1,1
118100,20170606,1,1
118101,20170606,1,1
118102,20170606,1,1
118103,20170606,1,1
118104,20170606,1,1
118105,20170606,1,1
118106,20170606,1,1
118107,20170606,1,1
118108,20170606,1,1
118109,20170606,1,1
118110,20170606,1,1
118111,20170606,1,1
118112,20170606,1,1
